ID;Text;Label
HUM-0001;The identification of the limiting factors in the dynamical behavior of complex systems is an important interdisciplinary problem which often can be traced to the spectral properties of an underlying network. By deriving a general relation between the eigenvalues of weighted and unweighted networks, here I show that for a wide class of networks the dynamical behavior is tightly bounded by few network parameters. This result provides rigorous conditions for the design of networks with predefined dynamical properties and for the structural control of physical processes in complex systems. The results are illustrated using synchronization phenomena as a model process.;Human
HUM-0002;"It is proved that every knot in the major subfamilies of J. Berge's lens space surgery (i.e., knots yielding a lens space by Dehn surgery) is presented by an L-shaped (real) plane curve as a ""divide knot"" defined by N. A'Campo in the context of singularity theory of complex curves. For each knot given by Berge's parameters, the corresponding plane curve is constructed. The surgery coefficients are also considered. Such presentations support us to study each knot itself, and the relationship among the knots in the set of lens space surgeries.";Human
HUM-0003;The influence of a weak random potential on the collective modes of a trapped interacting Bose-Einstein condensate at zero temperature is calculated in the limit when the correlation length of the disorder is smaller than the healing length of the superfluid. The problem is solved in the Thomas-Fermi limit by generalizing the superfluid hydrodynamic equations to allow for the presence of weak disorder. We find that the disorder-induced frequency-shifts of the low-energy excitations can be of the same order of magnitude as the beyond mean-field corrections in the normal interaction recently observed experimentally.;Human
HUM-0004;Using operator algebraic methods we show that the moment generating function of charge transport in a system with infinitely many non-interacting Fermions is given by a determinant of a certain operator in the one-particle Hilbert space. The formula is equivalent to a formula of Levitov and Lesovik in the finite dimensional case and may be viewed as its regularized form in general. Our result embodies two tenets often realized in mesoscopic physics, namely, that the transport properties are essentially independent of the length of the leads and of the depth of the Fermi sea.;Human
HUM-0005;From a detailed analysis of InN epilayers deposited in a close-coupled showerhead metalorganic vapour phase epitaxy (MOVPE) system under various conditions we investigate the effect of growth parameters on the lattice constants of the InN layer. The layers are under significant internal hydrostatic stress which influences the optical properties. Samples typically fall into two broad categories of stress, with resultant luminescence emission around 0.8eV and 1.1eV. We can correlate the internal stress in the layer and the value of the optical absorption edge, and the PL emission wavelength.;Human
HUM-0006;I propose a scheme for reconstructing the weak value of an observable without the need for weak measurements. The post-selection in weak measurements is replaced by an initial projector measurement. The observable can be measured using any form of interaction, including projective measurements. The reconstruction is effected by measuring the change in the expectation value of the observable due to the projector measurement. The weak value may take nonclassical values if the projector measurement disturbs the expectation value of the observable.;Human
HUM-0007;An experimental demonstration of a novel all-optical technique for loading ion traps, that has particular application to microtrap architectures, is presented. The technique is based on photo-ionisation of an atomic beam created by pulsed laser ablation of a calcium target, and provides improved temporal control compared to traditional trap loading methods. Ion loading rates as high as 125 ions per second have so far been observed. Also described are observations of trap loading where Rydberg state atoms are photo-ionised by the ion Doppler cooling laser.;Human
HUM-0008;We demonstrate that bistability of the nuclear spin polarization in optically pumped semiconductor quantum dots is a general phenomenon possible in dots with a wide range of parameters. In experiment, this bistability manifests itself via the hysteresis behavior of the electron Zeeman splitting as a function of either pump power or external magnetic field. In addition, our theory predicts that the nuclear polarization can strongly influence the charge dynamics in the dot leading to bistability in the average dot charge.;Human
HUM-0009;A recent radio survey of globular clusters has increased the number of millisecond pulsars drastically. M28 is now the globular cluster with the third largest population of known pulsars, after Terzan 5 and 47 Tuc. This prompted us to revisit the archival Chandra data on M28 to evaluate whether the newly discovered millisecond pulsars find a counterpart among the various X-ray sources detected in M28 previously. The radio position of PSR J1824-2452H is found to be in agreement with the position of CXC 182431-245217 while some faint unresolved X-ray emission near to the center of M28 is found to be coincident with the millisecond pulsars PSR J1824-2452G, J1824-2452J, J1824-2452I and J1824-2452E.;Human
HUM-0010;The low-snr capacity of M-ary PSK transmission over both the additive white Gaussian noise (AWGN) and fading channels is analyzed when hard-decision detection is employed at the receiver. Closed-form expressions for the first and second derivatives of the capacity at zero snr are obtained. The spectral-efficiency/bit-energy tradeoff in the low-snr regime is analyzed by finding the wideband slope and the bit energy required at zero spectral efficiency. Practical design guidelines are drawn from the information-theoretic analysis. The fading channel analysis is conducted for both coherent and noncoherent cases, and the performance penalty in the low-power regime for not knowing the channel is identified.;Human
HUM-0011;In this paper, pilot-assisted transmission over Gauss-Markov Rayleigh fading channels is considered. A simple scenario, where a single pilot signal is transmitted every T symbols and T-1 data symbols are transmitted in between the pilots, is studied. First, it is assumed that binary phase-shift keying (BPSK) modulation is employed at the transmitter. With this assumption, the training period, and data and training power allocation are jointly optimized by maximizing an achievable rate expression. Achievable rates and energy-per-bit requirements are computed using the optimal training parameters. Secondly, a capacity lower bound is obtained by considering the error in the estimate as another source of additive Gaussian noise, and the training parameters are optimized by maximizing this lower bound.;Human
HUM-0012;In this paper, the performance of signaling strategies with high peak-to-average power ratio is analyzed in both coherent and noncoherent fading channels. Two recently proposed modulation schemes, namely on-off binary phase-shift keying and on-off quaternary phase-shift keying, are considered. For these modulation formats, the optimal decision rules used at the detector are identified and analytical expressions for the error probabilities are obtained. Numerical techniques are employed to compute the error probabilities. It is concluded that increasing the peakedness of the signals results in reduced error rates for a given power level and hence improve the energy efficiency.;Human
HUM-0013;We propose a generic test for models in which gravity is modified to do away with dark matter. These models tend to have gravitons couple to a different metric than ordinary matter. A strong test of such models comes from comparing the arrival time of the gravitational wave pulse from a cosmological event such as a supernova with the arrival times of the associated pulses of neutrinos and photons. For SN 1987a we show that the gravity wave would have arrived 5.3 days after the neutrino pulse.;Human
HUM-0014;The existence of magnetosonic solitons in dusty plasmas is investigated. The nonlinear magnetohydrodynamic equations for a warm dusty magnetoplasma are thus derived. A solution of the nonlinear equations is presented. It is shown that, due to the presence of dust, static structures are allowed. This is in sharp contrast to the formation of the so called shocklets in usual magnetoplasmas. A comparatively small number of dust particles can thus drastically alter the behavior of the nonlinear structures in magnetized plasmas.;Human
HUM-0015;An iterative method for recovering the bulk information in asymptotically AdS spacetimes is presented. We consider zero energy spacelike geodesics and their relation to the entanglement entropy in three dimensions to determine the metric in certain symmetric cases. A number of comparisons are made with an alternative extraction method presented in arXiv:hep-th/0609202, and the two methods are then combined to allow metric recovery in the most general type of static, spherically symmetric setups. We conclude by extracting the mass and density profiles for a toy model example of a gas of radiation in (2+1)-dimensional AdS.;Human
HUM-0016;In this article we calculate the electrical conductivity in QED using the 2PI effective action. We use a modified version of the usual 2PI effective action which is defined with respect to self-consistent solutions of the 2-point functions. We show that the green functions obtained from this modified effective action satisfy ward identities and that the conductivity obtained from the kubo relation is gauge invariant. We work to 3-loop order in the modified 2PI effective action and show explicitly that the resulting expression for the conductivity contains the square of the amplitude that corresponds to all binary collision and production processes.;Human
HUM-0017;A Brownian time process is a Markov process subordinated to the absolute value of an independent one-dimensional Brownian motion. Its transition densities solve an initial value problem involving the square of the generator of the original Markov process. An apparently unrelated class of processes, emerging as the scaling limits of continuous time random walks, involve subordination to the inverse or hitting time process of a classical stable subordinator. The resulting densities solve fractional Cauchy problems, an extension that involves fractional derivatives in time. In this paper, we will show a close and unexpected connection between these two classes of processes, and consequently, an equivalence between these two families of partial differential equations.;Human
HUM-0018;The radiation hardness of silicon charged particle sensors is compared with single crystal and polycrystalline diamond sensors, both experimentally and theoretically. It is shown that for Si- and C-sensors, the NIEL hypothesis, which states that the signal loss is proportional to the Non-Ionizing Energy Loss, is a good approximation to the present data. At incident proton and neutron energies well above 0.1 GeV the radiation damage is dominated by the inelastic cross section, while at non-relativistic energies the elastic cross section prevails. The smaller inelastic nucleon-Carbon cross section and the light nuclear fragments imply that at high energies diamond is an order of magnitude more radiation hard than silicon, while at energies below 0.1 GeV the difference becomes significantly smaller.;Human
HUM-0019;At the air/water interface, 4,-8-alkyl[1,1,-biphenyl]-4-carbonitrile (8CB) domains with different thicknesses coexist in the same Langmuir film, as multiple bilayers on a monolayer. The edge dislocation at the domain boundary leads to line tension, which determines the domain shape and dynamics. By observing the domain relaxation process starting from small distortions, we find that the line tension is linearly dependent on the thickness difference between the coexisting phases in the film. Comparisons with theoretical treatments in the literature suggest that the edge dislocation at the boundary locates near the center of the film, which means that the 8CB multilayers are almost symmetric with respect to the air/water interface.;Human
HUM-0020;We numerically investigate gauge field instabilities in anisotropic SU(2) plasmas using weak field initial conditions. The growth of unstable modes is stopped by non-abelian effects for moderate anisotropy. If we increase the anisotropy the growth continues beyond the non-abelian saturation bound. We find strong indications that the continued growth is not due to over-saturation of infrared field modes, but instead due to very rapid growth of high momentum modes which are not unstable in the weak field limit. The saturation amplitude strongly depends on the initial conditions. For strong initial fields we do not observe the sustained growth.;Human
