ID;Label
D2-101;Human
D2-102;Google
D2-103;Google
D2-104;OpenAI
D2-105;Anthropic
D2-106;Anthropic
D2-107;Meta
D2-108;Google
D2-109;Google
D2-110;Anthropic
D2-111;Human
D2-112;Google
D2-113;Human
D2-114;Meta
D2-115;Meta
D2-116;OpenAI
D2-117;Meta
D2-118;OpenAI
D2-119;Human
D2-120;Meta
D2-121;Meta
D2-122;OpenAI
D2-123;OpenAI
D2-124;Human
D2-125;OpenAI
D2-126;Human
D2-127;OpenAI
D2-128;Anthropic
D2-129;Anthropic
D2-130;Meta
D2-131;Google
D2-132;Anthropic
D2-133;Anthropic
D2-134;Google
D2-135;Meta
D2-136;Meta
D2-137;Meta
D2-138;Human
D2-139;Human
D2-140;Meta
D2-141;Human
D2-142;Meta
D2-143;Google
D2-144;Google
D2-145;Google
D2-146;Google
D2-147;Human
D2-148;Google
D2-149;Anthropic
D2-150;Meta
D3-1;Meta
D3-2;Meta
D3-3;Google
D3-4;Google
D3-5;Meta
D3-6;Human
D3-7;Meta
D3-8;Google
D3-9;Anthropic
D3-10;OpenAI
D3-11;Google
D3-12;Google
D3-13;OpenAI
D3-14;Meta
D3-15;Meta
D3-16;Human
D3-17;Anthropic
D3-18;OpenAI
D3-19;Google
D3-20;Meta
D3-21;Google
D3-22;Meta
D3-23;Anthropic
D3-24;Google
D3-25;Google
D3-26;Meta
D3-27;Meta
D3-28;Anthropic
D3-29;OpenAI
D3-30;Meta
D3-31;Google
D3-32;Anthropic
D3-33;Anthropic
D3-34;Meta
D3-35;OpenAI
D3-36;Meta
D3-37;Google
D3-38;Meta
D3-39;Meta
D3-40;OpenAI
D3-41;Meta
D3-42;Human
D3-43;Google
D3-44;Human
D3-45;Anthropic
D3-46;Meta
D3-47;OpenAI
D3-48;OpenAI
D3-49;Meta
D3-50;Meta
D3-51;Human
D3-52;Human
D3-53;Meta
D3-54;Google
D3-55;Human
D3-56;Human
D3-57;Meta
D3-58;Anthropic
D3-59;Google
D3-60;Meta
D3-61;Google
D3-62;Anthropic
D3-63;Anthropic
D3-64;Google
D3-65;Meta
D3-66;Meta
D3-67;Meta
D3-68;Human
D3-69;Human
D3-70;Google
D3-71;Human
D3-72;Anthropic
D3-73;Meta
D3-74;Human
D3-75;Meta
D3-76;Google
D3-77;Human
D3-78;Google
D3-79;Human
D3-80;Google
D3-81;Google
D3-82;Google
D3-83;Meta
D3-84;Anthropic
D3-85;Google
D3-86;Human
D3-87;Anthropic
D3-88;Anthropic
D3-89;Google
D3-90;Anthropic
D3-91;Meta
D3-92;Human
D3-93;Human
D3-94;OpenAI
D3-95;Google
D3-96;Anthropic
D3-97;Google
D3-98;Google
D3-99;Human
D3-100;Anthropic
