ID;Label
D2-1;Google
D2-2;Google
D2-3;Meta
D2-4;Meta
D2-5;Human
D2-6;Anthropic
D2-7;Anthropic
D2-8;Meta
D2-9;Google
D2-10;Google
D2-11;Meta
D2-12;Anthropic
D2-13;Anthropic
D2-14;Human
D2-15;Anthropic
D2-16;Anthropic
D2-17;Anthropic
D2-18;OpenAI
D2-19;Google
D2-20;Google
D2-21;Google
D2-22;Anthropic
D2-23;Meta
D2-24;Google
D2-25;Google
D2-26;Anthropic
D2-27;Human
D2-28;Anthropic
D2-29;Anthropic
D2-30;Anthropic
D2-31;Meta
D2-32;Google
D2-33;Meta
D2-34;Meta
D2-35;Anthropic
D2-36;Meta
D2-37;Meta
D2-38;Meta
D2-39;Anthropic
D2-40;Anthropic
D2-41;Google
D2-42;Anthropic
D2-43;Google
D2-44;Anthropic
D2-45;OpenAI
D2-46;Anthropic
D2-47;Anthropic
D2-48;Meta
D2-49;Google
D2-50;Meta
D2-51;Meta
D2-52;Google
D2-53;Google
D2-54;Google
D2-55;Anthropic
D2-56;Google
D2-57;Google
D2-58;Human
D2-59;Google
D2-60;Google
D2-61;Meta
D2-62;Anthropic
D2-63;Google
D2-64;Google
D2-65;Google
D2-66;Human
D2-67;Google
D2-68;Meta
D2-69;Meta
D2-70;Meta
D2-71;Meta
D2-72;Human
D2-73;Google
D2-74;Meta
D2-75;Meta
D2-76;Meta
D2-77;Meta
D2-78;Meta
D2-79;Meta
D2-80;Google
D2-81;Google
D2-82;Google
D2-83;Meta
D2-84;Google
D2-85;Google
D2-86;OpenAI
D2-87;OpenAI
D2-88;OpenAI
D2-89;OpenAI
D2-90;Anthropic
D2-91;Meta
D2-92;Human
D2-93;Meta
D2-94;Google
D2-95;Google
D2-96;Google
D2-97;Anthropic
D2-98;Google
D2-99;Anthropic
D2-100;Human
D2-101;Anthropic
D2-102;OpenAI
D2-103;Human
D2-104;OpenAI
D2-105;Google
D2-106;Anthropic
D2-107;Google
D2-108;Anthropic
D2-109;Anthropic
D2-110;Google
D2-111;Anthropic
D2-112;Google
D2-113;Human
D2-114;Meta
D2-115;Meta
D2-116;Meta
D2-117;Google
D2-118;OpenAI
D2-119;Human
D2-120;Google
D2-121;Human
D2-122;OpenAI
D2-123;Meta
D2-124;Anthropic
D2-125;Google
D2-126;Google
D2-127;Anthropic
D2-128;Anthropic
D2-129;Anthropic
D2-130;Google
D2-131;Google
D2-132;Human
D2-133;Google
D2-134;Meta
D2-135;Human
D2-136;Human
D2-137;Google
D2-138;Anthropic
D2-139;Google
D2-140;Google
D2-141;Google
D2-142;Google
D2-143;Meta
D2-144;Google
D2-145;Google
D2-146;Google
D2-147;Human
D2-148;Anthropic
D2-149;Human
D2-150;Google
