ID;Label
D2-1;Human
D2-2;Anthropic
D2-3;Google
D2-4;Human
D2-5;Human
D2-6;Human
D2-7;Meta
D2-8;Human
D2-9;Human
D2-10;Human
D2-11;Human
D2-12;Human
D2-13;OpenAI
D2-14;Human
D2-15;OpenAI
D2-16;Google
D2-17;Google
D2-18;Meta
D2-19;OpenAI
D2-20;Anthropic
D2-21;Google
D2-22;Human
D2-23;Human
D2-24;Google
D2-25;Anthropic
D2-26;Human
D2-27;Anthropic
D2-28;Google
D2-29;Human
D2-30;OpenAI
D2-31;Anthropic
D2-32;Human
D2-33;OpenAI
D2-34;Google
D2-35;Meta
D2-36;OpenAI
D2-37;Meta
D2-38;Anthropic
D2-39;OpenAI
D2-40;Meta
D2-41;Google
D2-42;OpenAI
D2-43;Meta
D2-44;Google
D2-45;Anthropic
D2-46;Anthropic
D2-47;Human
D2-48;Anthropic
D2-49;Human
D2-50;Meta
D2-51;OpenAI
D2-52;Human
D2-53;OpenAI
D2-54;OpenAI
D2-55;OpenAI
D2-56;Human
D2-57;Human
D2-58;Human
D2-59;Human
D2-60;Human
D2-61;Human
D2-62;Meta
D2-63;Meta
D2-64;Human
D2-65;Human
D2-66;Human
D2-67;Google
D2-68;Anthropic
D2-69;OpenAI
D2-70;OpenAI
D2-71;OpenAI
D2-72;Human
D2-73;Human
D2-74;OpenAI
D2-75;Human
D2-76;Anthropic
D2-77;Human
D2-78;Google
D2-79;Meta
D2-80;Human
D2-81;Human
D2-82;Human
D2-83;Human
D2-84;Human
D2-85;Human
D2-86;OpenAI
D2-87;Anthropic
D2-88;Anthropic
D2-89;Anthropic
D2-90;Google
D2-91;Google
D2-92;Human
D2-93;Meta
D2-94;Google
D2-95;Meta
D2-96;Google
D2-97;OpenAI
D2-98;Meta
D2-99;Google
D2-100;OpenAI
D2-101;Human
D2-102;Meta
D2-103;Human
D2-104;Anthropic
D2-105;OpenAI
D2-106;Human
D2-107;OpenAI
D2-108;Human
D2-109;Human
D2-110;OpenAI
D2-111;Human
D2-112;Human
D2-113;OpenAI
D2-114;Human
D2-115;OpenAI
D2-116;Google
D2-117;Human
D2-118;Human
D2-119;Human
D2-120;Meta
D2-121;Human
D2-122;Human
D2-123;OpenAI
D2-124;Google
D2-125;Google
D2-126;Human
D2-127;Anthropic
D2-128;Human
D2-129;Meta
D2-130;Meta
D2-131;Meta
D2-132;Meta
D2-133;Human
D2-134;Human
D2-135;Meta
D2-136;Human
D2-137;Meta
D2-138;Human
D2-139;Human
D2-140;Human
D2-141;Human
D2-142;Anthropic
D2-143;Human
D2-144;Human
D2-145;Google
D2-146;Human
D2-147;Human
D2-148;Human
D2-149;Google
D2-150;Human
