ID;Label
D2-1;Human
D2-2;Meta
D2-3;Meta
D2-4;Google
D2-5;Human
D2-6;Human
D2-7;OpenAI
D2-8;Meta
D2-9;Google
D2-10;Human
D2-11;Google
D2-12;Human
D2-13;Anthropic
D2-14;Human
D2-15;Google
D2-16;Human
D2-17;OpenAI
D2-18;OpenAI
D2-19;Google
D2-20;Human
D2-21;Anthropic
D2-22;Anthropic
D2-23;Meta
D2-24;Google
D2-25;Meta
D2-26;Meta
D2-27;Anthropic
D2-28;Human
D2-29;Anthropic
D2-30;Anthropic
D2-31;Anthropic
D2-32;Meta
D2-33;Meta
D2-34;Meta
D2-35;Meta
D2-36;Meta
D2-37;Meta
D2-38;Google
D2-39;Anthropic
D2-40;Anthropic
D2-41;Human
D2-42;Google
D2-43;Meta
D2-44;Anthropic
D2-45;OpenAI
D2-46;Anthropic
D2-47;Human
D2-48;Meta
D2-49;Google
D2-50;Meta
D2-51;Google
D2-52;Google
D2-53;Meta
D2-54;Meta
D2-55;Anthropic
D2-56;Anthropic
D2-57;Human
D2-58;Google
D2-59;Human
D2-60;Google
D2-61;Meta
D2-62;Anthropic
D2-63;Google
D2-64;Meta
D2-65;Google
D2-66;Meta
D2-67;Meta
D2-68;Google
D2-69;Meta
D2-70;Meta
D2-71;Anthropic
D2-72;Human
D2-73;Human
D2-74;Google
D2-75;Human
D2-76;Meta
D2-77;Google
D2-78;Meta
D2-79;Anthropic
D2-80;Google
D2-81;Anthropic
D2-82;Anthropic
D2-83;OpenAI
D2-84;Google
D2-85;Google
D2-86;OpenAI
D2-87;OpenAI
D2-88;Anthropic
D2-89;Meta
D2-90;Anthropic
D2-91;Meta
D2-92;Human
D2-93;Meta
D2-94;Anthropic
D2-95;Human
D2-96;Human
D2-97;Google
D2-98;Meta
D2-99;Anthropic
D2-100;Human
D2-101;Human
D2-102;Google
D2-103;Google
D2-104;OpenAI
D2-105;Anthropic
D2-106;Anthropic
D2-107;Meta
D2-108;Google
D2-109;Google
D2-110;Anthropic
D2-111;Human
D2-112;Google
D2-113;Human
D2-114;Meta
D2-115;Meta
D2-116;OpenAI
D2-117;Meta
D2-118;OpenAI
D2-119;Human
D2-120;Meta
D2-121;Meta
D2-122;OpenAI
D2-123;OpenAI
D2-124;Human
D2-125;OpenAI
D2-126;Human
D2-127;OpenAI
D2-128;Anthropic
D2-129;Anthropic
D2-130;Meta
D2-131;Google
D2-132;Anthropic
D2-133;Anthropic
D2-134;Google
D2-135;Meta
D2-136;Meta
D2-137;Meta
D2-138;Human
D2-139;Human
D2-140;Meta
D2-141;Google
D2-142;Meta
D2-143;OpenAI
D2-144;Google
D2-145;Google
D2-146;Google
D2-147;Human
D2-148;Google
D2-149;Anthropic
D2-150;Meta
